Actual_1Day,RNN_1Day_Pred
283.76001,291.4543
291.720001,283.67767
284.730011,291.55762
291.820007,292.89996
296.73999,293.999
291.130005,300.04242
319.5,298.1509
316.089996,309.40704
317.660004,304.9851
332.100006,323.16724
342.769989,330.1326
344.779999,339.91968
357.720001,343.78482
358.170013,359.18607
370.829987,351.2625
352.549988,372.88785
362.220001,363.2022
347.51001,374.75687
333.630005,355.04828
333.01001,351.2079
342.0,333.87302
344.5,340.0287
349.929993,337.45215
342.950012,345.9345
335.070007,350.72617
310.859985,341.00693
309.160004,343.14984
308.899994,328.58163
318.51001,320.34747
322.470001,321.08478
318.959991,317.85907
316.709991,311.321
318.869995,324.42487
310.100006,311.95328
322.690002,326.75696
323.850006,315.37808
320.230011,323.47003
313.579987,324.67752
303.200012,326.4588
297.429993,314.15515
308.73999,319.68408
306.649994,301.02365
297.179993,308.12445
290.170013,298.10547
298.140015,300.18436
300.839996,303.54507
349.540009,309.19897
348.170013,320.3716
341.98999,338.6856
379.570007,344.13504
370.339996,353.20087
352.450012,363.58505
355.48999,372.37204
356.410004,354.1457
347.640015,365.93622
338.690002,354.99118
335.450012,333.8162
305.5,334.65033
308.440002,327.10312
321.899994,302.00836
321.640015,327.7446
320.100006,316.25092
322.820007,323.11392
319.269989,328.95792
311.859985,328.53036
305.01001,315.97305
303.149994,318.89874
301.660004,305.39786
288.950012,295.96884
280.73999,295.72836
280.950012,286.26022
263.23999,275.90143
285.5,284.93793
279.440002,268.3091
290.540009,286.70593
289.459991,292.28665
295.200012,286.4464
294.839996,310.35562
284.959991,310.83624
299.019989,291.98538
298.329987,303.0894
299.100006,300.42017
299.679993,294.25272
300.98999,307.15964
309.579987,306.1152
307.519989,295.36606
264.769989,311.11414
310.700012,288.42123
301.019989,307.0606
294.799988,289.93033
281.829987,330.0363
261.950012,268.57605
250.559998,304.8053
262.799988,272.60385
256.880005,256.36023
252.229996,272.7412
258.779999,255.22676
259.589996,254.65106
276.589996,262.59775
271.779999,262.28662
263.910004,269.25015
260.0,286.54642
260.950012,254.72638
294.140015,269.79538
288.5,269.97614
314.859985,278.67218
330.899994,286.58414
334.850006,317.9298
329.899994,322.82373
337.320007,330.43384
344.279999,343.71933
346.410004,346.39447
341.399994,348.82773
341.059998,365.6419
348.160004,344.59787
351.399994,353.81512
350.51001,362.3614
331.279999,339.15216
338.730011,339.74655
344.0,354.02277
348.440002,332.14914
